normalization,pair,strategy_a,strategy_b,layer,layer_label,ctype,pearson_r,n_roi,mask_kind,mask_included
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,Astro,0.9545943497097984,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,Endo,0.9686090754582278,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,Lamp5,0.9801261225406701,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,Micro-PVM,0.9622797004930808,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,OPC,0.9637066755503954,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,Pax6,0.9283192015191349,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,Sncg,0.9845335332630148,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,VLMC,0.9067227088459641,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Astro,0.983250430808343,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Chandelier,0.987027695085723,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Endo,0.9408495501928235,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,L2/3 IT,0.9666047854352424,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Lamp5,0.9768738636058003,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Lamp5_Lhx6,0.9757898384582249,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Micro-PVM,0.9785645161161571,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,OPC,0.9803384602901083,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Pax6,0.9802947283930312,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Pvalb,0.9774815675641825,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Sncg,0.9778529556853078,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Sst,0.9522552566405244,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Vip,0.9771894614231239,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Astro,0.982596352783446,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Chandelier,0.9822702652819998,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Endo,0.9354958413322473,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L2/3 IT,0.9821798526058517,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L4 IT,0.9419312595162415,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L5 ET,0.9604024506424009,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L5 IT,0.9744546641256226,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L5/6 NP,0.9381850419948456,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L6 CT,0.9764469312215975,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L6 IT,0.9807900973243704,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L6 IT Car3,0.9531675271150828,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,L6b,0.9663746781408499,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Lamp5,0.9751221070722158,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Lamp5_Lhx6,0.9607885159406988,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Micro-PVM,0.9742188120401966,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,OPC,0.9762535745670388,105,external,True
