normalization,pair,strategy_a,strategy_b,layer,layer_label,ctype,pearson_r,n_roi,mask_kind,mask_included
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Lamp5,-0.3287999274824146,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Lamp5,-0.32136686672734144,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Astro,-0.2657085185512354,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Astro,-0.25664877379164236,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,L5 ET,-0.24808642475915177,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,L5 IT,-0.23800310388387894,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,L5 ET,-0.22157294632517002,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,Pvalb,-0.19048871784552895,105,external,True
within_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l4,Layer IV,L5 IT,-0.18761706667402225,105,external,True
within_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l4,Layer IV,Pvalb,-0.17384727484796736,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l6,Layer VI,Endo,0.7147511021791215,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,Endo,0.7326884195830861,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,Endo,0.738583627199,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l2,Layer II,Endo,0.7981396137412905,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l3,Layer III,Endo,0.8012005638202344,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l1,Layer I,Endo,0.8080566933909884,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l3,Layer III,Endo,0.8233574468601681,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,Pax6,0.8448590168034797,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l2,Layer II,Endo,0.8460968046304806,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l2,Layer II,Endo,0.8498737757179973,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__mean_relabel_then_ratio,ratio_then_mean_relabel,mean_relabel_then_ratio,l6,Layer VI,L6 CT,0.8594207849256017,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,L6 CT,0.863410582835273,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l1,Layer I,VLMC,0.8798833348019258,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l6,Layer VI,Endo,0.8800928592640742,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Pvalb,0.8808079041113118,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l5,Layer V,L6 IT,0.8819139772707877,105,external,True
within_region_cross_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,Pax6,0.8842097172251058,105,external,True
within_region_cross_layer,ratio_then_mean_relabel__vs__sum_relabel_then_ratio,ratio_then_mean_relabel,sum_relabel_then_ratio,l1,Layer I,VLMC,0.8844027207182101,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l3,Layer III,L5/6 NP,0.8887535190071005,105,external,True
within_layer,sum_relabel_then_ratio__vs__mean_relabel_then_ratio,sum_relabel_then_ratio,mean_relabel_then_ratio,l4,Layer IV,Pax6,0.8942798068115471,105,external,True
