normalization,layer_label,ctype,included
within_layer,Layer I,Astro,True
within_layer,Layer I,Chandelier,False
within_layer,Layer I,Endo,True
within_layer,Layer I,L2/3 IT,False
within_layer,Layer I,L4 IT,False
within_layer,Layer I,L5 ET,False
within_layer,Layer I,L5 IT,False
within_layer,Layer I,L5/6 NP,False
within_layer,Layer I,L6 CT,False
within_layer,Layer I,L6 IT,False
within_layer,Layer I,L6 IT Car3,False
within_layer,Layer I,L6b,False
within_layer,Layer I,Lamp5,True
within_layer,Layer I,Lamp5_Lhx6,False
within_layer,Layer I,Micro-PVM,True
within_layer,Layer I,OPC,True
within_layer,Layer I,Oligo,False
within_layer,Layer I,Pax6,True
within_layer,Layer I,Pvalb,False
within_layer,Layer I,Sncg,True
within_layer,Layer I,Sst,False
within_layer,Layer I,VLMC,True
within_layer,Layer I,Vip,False
within_layer,Layer II,Astro,True
within_layer,Layer II,Chandelier,True
within_layer,Layer II,Endo,True
within_layer,Layer II,L2/3 IT,True
within_layer,Layer II,L4 IT,False
within_layer,Layer II,L5 ET,False
within_layer,Layer II,L5 IT,False
within_layer,Layer II,L5/6 NP,False
within_layer,Layer II,L6 CT,False
within_layer,Layer II,L6 IT,False
within_layer,Layer II,L6 IT Car3,False
within_layer,Layer II,L6b,False
within_layer,Layer II,Lamp5,True
within_layer,Layer II,Lamp5_Lhx6,True
within_layer,Layer II,Micro-PVM,True
within_layer,Layer II,OPC,True
within_layer,Layer II,Oligo,False
within_layer,Layer II,Pax6,True
within_layer,Layer II,Pvalb,True
within_layer,Layer II,Sncg,True
within_layer,Layer II,Sst,True
within_layer,Layer II,VLMC,False
within_layer,Layer II,Vip,True
within_layer,Layer III,Astro,True
within_layer,Layer III,Chandelier,True
within_layer,Layer III,Endo,True
within_layer,Layer III,L2/3 IT,True
within_layer,Layer III,L4 IT,True
within_layer,Layer III,L5 ET,True
within_layer,Layer III,L5 IT,True
within_layer,Layer III,L5/6 NP,True
within_layer,Layer III,L6 CT,True
within_layer,Layer III,L6 IT,True
