layer,layer_label,roi,observed,predicted
l1,Layer I,1,0.11975728322839974,0.11429651279885913
l1,Layer I,3,0.10861577629887928,0.11260457620348853
l1,Layer I,5,0.12409271488038737,0.11756622565096149
l1,Layer I,7,0.11169770763199509,0.11382150687166447
l1,Layer I,9,0.11841816692553656,0.11313296367580936
l1,Layer I,11,0.12551036169557356,0.11450248825215754
l1,Layer I,13,0.1327534087648351,0.12183321030793365
l1,Layer I,15,0.12366590239176291,0.1204310268913506
l1,Layer I,17,0.11763715778779787,0.11674409707359511
l1,Layer I,19,0.1293156292195202,0.12393750834905674
l1,Layer I,21,0.12457238991513822,0.12191561432158037
l1,Layer I,23,0.11578553523092144,0.11348844728284939
l1,Layer I,25,0.10130098426742648,0.11233136185948132
l1,Layer I,27,0.1326669992747419,0.12494958696276368
l1,Layer I,29,0.11709722245489337,0.11884212144109076
l1,Layer I,31,0.1192633142080975,0.12191598380018515
l1,Layer I,33,0.1219679330263443,0.12147811572238998
l1,Layer I,35,0.12078184045740507,0.12583186899991924
l1,Layer I,37,0.11785403427504382,0.12040002226841878
l1,Layer I,39,0.11550530428846441,0.11818708443835653
l1,Layer I,41,0.13604354618419712,0.11875751955070474
l1,Layer I,43,0.12034706803854649,0.12805332508692868
l1,Layer I,45,0.12411197260551765,0.12730986626025997
l1,Layer I,47,0.13242306654820626,0.12016839509270466
l1,Layer I,49,0.12263253523901908,0.1266156687051503
l1,Layer I,51,0.11962032721489899,0.1285543176468689
l1,Layer I,53,0.11439494600354144,0.11335189265668313
l1,Layer I,55,0.09779029816271953,0.11271925714288053
l1,Layer I,57,0.10443078409572777,0.11250911455093138
l1,Layer I,59,0.10752415665112809,0.10949447068435238
l1,Layer I,61,0.1111648947475399,0.1158404486996216
l1,Layer I,63,0.11167895893642998,0.11515954243391126
l1,Layer I,65,0.11956659617931607,0.11342263076296931
l1,Layer I,67,0.11336507498729144,0.11283437277032451
l1,Layer I,69,0.10658666572358193,0.11399190835799553
l1,Layer I,71,0.11411757063173888,0.11461563619474562
l1,Layer I,73,0.11979812165714404,0.11452906013327036
l1,Layer I,75,0.10813559803744242,0.10595450672514477
l1,Layer I,77,0.11146263281903337,0.11626588086045472
l1,Layer I,79,0.1141984917662925,0.11414652706559694
l1,Layer I,81,0.11337666341862726,0.1112932354766624
l1,Layer I,83,0.10155207908508544,0.11111298238659001
l1,Layer I,85,0.10118712434247625,0.11139917458882664
l1,Layer I,87,0.1121433063985675,0.11164458779604265
l1,Layer I,89,0.11117491050251779,0.11149224334237023
l1,Layer I,91,0.10714728571380558,0.11227209095251493
l1,Layer I,93,0.11300296866792761,0.11196829685157783
l1,Layer I,95,0.10290948729767907,0.11138502182063359
l1,Layer I,97,0.10273285602054413,0.1092249018262145
l1,Layer I,99,0.11298743604939292,0.11096590480650767
l1,Layer I,101,0.11107821196957637,0.11185352119673915
l1,Layer I,103,0.10945408859193935,0.10813740758939422
l1,Layer I,105,0.10537788884370838,0.11518857184543253
l1,Layer I,107,0.11147190044490893,0.1142513242003043
l1,Layer I,109,0.10669998381157517,0.1146147447293136
l1,Layer I,111,0.11910294666568937,0.10979521094718765
l1,Layer I,113,0.12005406719009232,0.1143629502478258
l1,Layer I,115,0.10265135180115877,0.11491826199581201
l1,Layer I,117,0.10189979930802287,0.11733153901239562
l1,Layer I,119,0.12052303428669744,0.11223304946161979
l1,Layer I,121,0.11244388988795376,0.10543753681661176
l1,Layer I,123,0.10622632944076403,0.10847058734782651
l1,Layer I,125,0.10773588768059353,0.11053152996758552
l1,Layer I,127,0.10998760028175265,0.11004426638297218
l1,Layer I,129,0.1058790008309684,0.11234642183086012
l1,Layer I,131,0.11076117704808189,0.11232210059010601
l1,Layer I,133,0.10569073952394953,0.11054161942885497
l1,Layer I,135,0.10643529653210979,0.1106051851198669
l1,Layer I,137,0.1041189366363727,0.10996947514651681
l1,Layer I,139,0.11167810963577775,0.11231380198011251
l1,Layer I,141,0.10962038681688606,0.10887867817269216
l1,Layer I,143,0.10867335415930057,0.10675527655301918
l1,Layer I,145,0.11515339258095843,0.1145702335574731
l1,Layer I,147,0.10451548346699645,0.11186642134136009
l1,Layer I,149,0.11256955214213088,0.11544864150690096
l1,Layer I,151,0.11508536384967254,0.11066702573013083
l1,Layer I,153,0.10440541993995382,0.11414955054348046
l1,Layer I,155,0.11732730341709689,0.11395764587506467
l1,Layer I,157,0.11719212549244269,0.11496775093021944
l1,Layer I,159,0.1103001561087096,0.11320039588819643
