phenotype,outcome,n,oof_r2,oof_pearson,oof_mae,branch
meg,delta,103,-0.2008277705737167,0.4096561060735075,0.0326001719937007,ratio_none_subclass
meg,theta,102,-0.2227188031717089,0.2821997711979225,0.0239573455494498,ratio_none_subclass
meg,alpha,103,0.5164653431737392,0.7520880074335837,0.0367257596946905,ratio_none_subclass
meg,beta,102,-0.2922284284294416,0.6582011432717099,0.0133921322803567,ratio_none_subclass
meg,gamma1,103,-0.1154955734990952,0.2530618241581207,0.0034291348945526,ratio_none_subclass
meg,gamma2,103,0.2289398223845814,0.5423641233622523,0.0022541823830189,ratio_none_subclass
enigma,22q,105,-0.8515375137265575,-0.6613132624831577,0.2861931463007827,ratio_none_subclass
enigma,adhd,105,0.5524127797710703,0.7595188428797647,0.0287160106836032,ratio_none_subclass
enigma,asd,105,-0.3132198914582704,0.0286302891040253,0.0801970475575451,ratio_none_subclass
enigma,epilepsy_gge,105,-0.3174000151869749,-0.2066162484098805,0.0651194238094544,ratio_none_subclass
enigma,epilepsy_rtle,105,0.2706579342432758,0.6157273424022325,0.0947668830323628,ratio_none_subclass
enigma,epilepsy_ltle,105,0.0260725001599374,0.2671245695646209,0.1098153758466607,ratio_none_subclass
enigma,depression,105,-0.2343949517605326,0.2987170649939341,0.0312568902291292,ratio_none_subclass
enigma,ocd,105,-0.2340034394459551,0.0623212350284209,0.0222255867186244,ratio_none_subclass
enigma,schizophrenia,105,-1.4314932184002305,0.0048008530137542,0.0860596012557989,ratio_none_subclass
enigma,bipolar,105,-1.2959178531468432,-0.0174303439791875,0.0649156914214875,ratio_none_subclass
enigma,obesity,105,-0.8693288197184497,0.0029954878133421,0.0626489930392741,ratio_none_subclass
enigma,schizotypy,105,0.2882590080710727,0.54164716360529,0.0095442342274093,ratio_none_subclass
enigma,parkinson,105,0.3581100549405759,0.6268990407524405,0.0278302703927451,ratio_none_subclass
meg,delta,103,-0.1058822987631749,0.4345783887215563,0.0283581630684901,ratio_none_cluster
meg,theta,102,0.3050653042591524,0.7010548792190568,0.0166203988406541,ratio_none_cluster
meg,alpha,103,0.6387294773433263,0.83330429888605,0.0320075736028215,ratio_none_cluster
meg,beta,102,0.1326098204810596,0.7506464676586558,0.0107421859065427,ratio_none_cluster
meg,gamma1,103,0.0604522720304705,0.4279262353953605,0.0026321751858722,ratio_none_cluster
meg,gamma2,103,0.3168502982522936,0.5862829192162197,0.0019818547041632,ratio_none_cluster
enigma,22q,105,-0.7893402709228605,-0.6051706956686751,0.2774948409660901,ratio_none_cluster
enigma,adhd,105,0.4058954935243899,0.7097449769453534,0.030818263808447,ratio_none_cluster
enigma,asd,105,0.3554646773674088,0.6294929540516052,0.0523106795093547,ratio_none_cluster
enigma,epilepsy_gge,105,-0.1883397631786001,-0.1134822218174049,0.0618301206188995,ratio_none_cluster
enigma,epilepsy_rtle,105,0.6175990309690256,0.7887291581068733,0.0671738419489726,ratio_none_cluster
enigma,epilepsy_ltle,105,-0.0568179038877174,0.2346194605715656,0.114691097675841,ratio_none_cluster
enigma,depression,105,-0.0398681693976705,0.4656971048494953,0.0283220224465096,ratio_none_cluster
enigma,ocd,105,0.0561539450108589,0.4208046655671372,0.0195193170079607,ratio_none_cluster
enigma,schizophrenia,105,-0.2346700416185632,0.3586195410077976,0.062693552570806,ratio_none_cluster
enigma,bipolar,105,-0.338773272795384,0.2000464255299655,0.0496865519578395,ratio_none_cluster
enigma,obesity,105,-0.9017401294991698,0.1240166999906129,0.0607426789646575,ratio_none_cluster
enigma,schizotypy,105,0.1453724716907711,0.3903027166477071,0.0100204777926319,ratio_none_cluster
enigma,parkinson,105,0.4275117106520182,0.6612153118921014,0.0270149842582465,ratio_none_cluster
