phenotype,outcome,roi,observed,prediction
meg,delta,1,0.3312916154744195,0.3253859291231498
meg,delta,3,0.3474726275951033,0.31794687052596526
meg,delta,5,0.3684006973515825,0.3356567356396474
meg,delta,7,0.3182067388416367,0.31797328578986367
meg,delta,9,0.315159804163835,0.3102695955157868
meg,delta,11,0.3557986833198726,0.3350722542922261
meg,delta,13,0.3777055015326828,0.3215923456849446
meg,delta,15,0.3709044175747349,0.3268048585941876
meg,delta,17,0.3487081979329769,0.31100921142026394
meg,delta,19,0.3787669936033684,0.30396512790219293
meg,delta,21,0.3703134693102163,0.3080530474877149
meg,delta,23,0.3564299208803411,0.3157625726156703
meg,delta,25,0.3300296043648439,0.3159667875444542
meg,delta,27,0.3879905657126353,0.28995770870668974
meg,delta,29,0.3509188285447601,0.29715189010475085
meg,delta,31,0.3667995685531247,0.2985761764313182
meg,delta,33,0.3559415842572304,0.30289187485035923
meg,delta,35,0.3735224713172231,0.28321715534296416
meg,delta,37,0.3650270022904675,0.3161203543586501
meg,delta,39,0.343929482055894,0.3105641359784518
meg,delta,41,0.3896590704443278,0.2921372398791688
meg,delta,43,0.3845199593726326,0.3021761253995222
meg,delta,45,0.3916300362048868,0.2913907252631622
meg,delta,47,0.3988013029398031,0.27872809588022346
meg,delta,49,0.2926410560200854,0.28890317080315714
meg,delta,51,0.3749839792036897,0.3015408835875158
meg,delta,53,0.3068494006603179,0.29971139088306226
meg,delta,55,0.3004796670108545,0.3044230837663662
meg,delta,57,0.2742923192617272,0.2884214797089056
meg,delta,59,0.290942380459685,0.2925290508492226
meg,delta,61,0.3304006175389365,0.3085271915010971
meg,delta,63,0.3354861549148459,0.31204686716105634
meg,delta,65,0.2747198615696831,0.27730029129256617
meg,delta,67,0.2937715676888613,0.2907614822604736
meg,delta,69,0.2534230885931024,0.3179327466011525
meg,delta,71,0.2952363053011516,0.30850502936816904
meg,delta,73,0.3239434494882448,0.32084880832833507
meg,delta,75,0.3022195824980735,0.30824401625973186
meg,delta,77,0.3519408268806261,0.3346241083801371
meg,delta,79,0.3485582078496615,0.31913568256570113
meg,delta,81,0.323961194493983,0.3273241326556772
meg,delta,83,0.3614415369058018,0.31612207406620646
meg,delta,85,0.3008723246251664,0.31551676991107364
meg,delta,87,0.3268921210075155,0.3201100472245407
meg,delta,89,0.3481399723842962,0.3288488726095638
meg,delta,91,0.3098150319778002,0.32418565569657315
meg,delta,93,0.3648597479394052,0.3278319324805734
meg,delta,95,0.349924834253632,0.33168650075561423
meg,delta,97,0.3039292583938773,0.3213902205530445
meg,delta,99,0.3213188887986922,0.32749306984405646
meg,delta,101,0.3354593215303288,0.33336938173578706
meg,delta,103,0.3419125774327446,0.3189694473265498
meg,delta,105,0.304538010122677,0.3253709217424059
meg,delta,107,0.3146443436683064,0.33320729484898476
meg,delta,109,0.3337153325110306,0.316129898887352
meg,delta,111,0.3299388984839121,0.292188521153779
meg,delta,113,0.3202541866085746,0.3249583985581694
meg,delta,115,0.3388395187182304,0.30783667949880333
meg,delta,119,0.3141647052764892,0.3003116134613073
meg,delta,121,0.3002410697631347,0.3121562887122305
meg,delta,123,0.2953240187307404,0.28503944693812594
meg,delta,125,0.2510429917205691,0.27562935536008926
meg,delta,127,0.2489283233880996,0.2645286207503412
meg,delta,129,0.2637118275121132,0.27799573079877843
meg,delta,131,0.2573943099667949,0.2779833245449888
meg,delta,133,0.2587473253050004,0.27436461060770534
meg,delta,135,0.2681629652754542,0.2752154898582249
meg,delta,137,0.2715111245729805,0.27545590569405803
meg,delta,139,0.2777935496127385,0.28875591778577336
meg,delta,141,0.2804742403539437,0.28215537133026297
meg,delta,143,0.2827162044768286,0.275471091376949
meg,delta,145,0.2964197648583718,0.3081827643071992
meg,delta,147,0.2558715104504868,0.26981101543141284
meg,delta,149,0.2654093284553019,0.28523582783921253
meg,delta,151,0.2721725658458822,0.2706411747009898
meg,delta,153,0.2787284243960595,0.27748824578981274
meg,delta,155,0.2889064519493668,0.2995900060084968
meg,delta,157,0.3089090347290039,0.31296660612818156
meg,delta,159,0.2661181280452214,0.292870998819551
meg,delta,161,0.2641820545096534,0.28924739424138163
meg,delta,163,0.3149499800913503,0.3159113215050507
meg,delta,165,0.3621949767166713,0.36578054930889015
meg,delta,167,0.3529400797990652,0.3762324980769651
meg,delta,169,0.3461492644703906,0.38057248446517306
meg,delta,171,0.3270654591985724,0.3549054573386095
meg,delta,173,0.3423168601261245,0.36023473805572
meg,delta,175,0.3019506811321555,0.29722636038635586
meg,delta,179,0.3645754058635672,0.3671072966663553
meg,delta,181,0.2297153693009046,0.27226062118152267
meg,delta,183,0.32922376304244,0.3440817659523049
meg,delta,185,0.3073662995828866,0.3134042839752573
meg,delta,187,0.2581802616144884,0.3481203689363409
meg,delta,189,0.3001927650045781,0.24138668641145403
meg,delta,191,0.2707411281050068,0.23275359548656233
meg,delta,193,0.2770546208771448,0.2238682790402624
meg,delta,195,0.3137857650240807,0.26869601619340494
meg,delta,197,0.2933355672783596,0.24432543107289054
meg,delta,199,0.2758034105469559,0.27101959022109784
meg,delta,201,0.2865556787913013,0.28539783895047816
meg,delta,203,0.2818476366996765,0.23170831614814452
meg,delta,205,0.2947694547581741,0.2804304790916255
meg,delta,207,0.2490744125952414,0.2526992248408846
meg,delta,209,0.2576366575837832,0.26429814316695466
meg,theta,1,0.3099467358628257,0.2560866311035578
meg,theta,3,0.3164290766936439,0.25343717034759955
meg,theta,5,0.3118081570932152,0.2513365998655272
meg,theta,7,0.3074202339140757,0.25475639321715243
meg,theta,9,0.2949260397599293,0.25604670258962947
meg,theta,11,0.3145563038643341,0.2546925512443052
meg,theta,13,0.2982031907285413,0.25223486568941483
meg,theta,15,0.3014770204520357,0.2506507432396858
meg,theta,17,0.2956741031163778,0.2535776533383439
meg,theta,19,0.2885732921793705,0.24997177489051295
meg,theta,21,0.2853635014589473,0.2498597356274451
meg,theta,23,0.3076505228602813,0.25348820377152964
meg,theta,25,0.3043166658457588,0.25436228690235346
meg,theta,27,0.273238978936122,0.24867542207773852
meg,theta,29,0.2852055771010263,0.25249935958661807
meg,theta,31,0.2785361761046994,0.25072467914506247
meg,theta,33,0.2738624496819222,0.25199825862056774
meg,theta,35,0.2713185657347952,0.2491879420216521
meg,theta,37,0.2766510975953624,0.25108881953073964
meg,theta,39,0.269666333359184,0.2525176579374426
meg,theta,41,0.280861123016587,0.25031454175521545
meg,theta,43,0.2681180573561612,0.24813982440634702
meg,theta,45,0.265390057304052,0.2477096400680777
meg,theta,47,0.2655311322691452,0.24850545083198786
meg,theta,49,0.1989334711305252,0.24778026576610124
meg,theta,51,0.2699746394891874,0.24901379714998603
meg,theta,53,0.2705152182875272,0.25238457273967807
meg,theta,55,0.2888439235140065,0.25447889187079015
meg,theta,57,0.2661460608410902,0.25304981429858153
meg,theta,59,0.2851060454782687,0.2552310916784541
meg,theta,61,0.2540826942712542,0.2516532702105696
meg,theta,63,0.2834996597590736,0.25529675681062125
meg,theta,65,0.2586258863358153,0.24901784943437982
meg,theta,67,0.2773593902378015,0.25463832653118973
meg,theta,71,0.2469640828314281,0.24864504037470325
meg,theta,73,0.2445483857056586,0.23724647545001884
meg,theta,75,0.2464528449624776,0.243772607866447
meg,theta,77,0.2425159309154901,0.23521654619420343
meg,theta,79,0.2469056118031342,0.23109900116148313
meg,theta,81,0.248061980351363,0.24572589862438388
meg,theta,83,0.2456697195314514,0.23861045530602806
meg,theta,85,0.2438253096145827,0.24275043395820156
meg,theta,87,0.2473038681951405,0.24070125241601456
meg,theta,89,0.2417777242945201,0.23927263699829726
meg,theta,91,0.2460288829528368,0.24506510878329577
meg,theta,93,0.2406260754946058,0.24165014392544956
meg,theta,95,0.2460502514215273,0.24626850987655888
meg,theta,97,0.2436310548818748,0.24489414133198617
meg,theta,99,0.2486805264887056,0.2466818030844843
meg,theta,101,0.2440516958013177,0.24707138569280535
meg,theta,103,0.2405030586701982,0.22145026922007366
meg,theta,105,0.2305851239270676,0.2427157581933307
meg,theta,107,0.2430181023940234,0.24771668997377658
meg,theta,109,0.2242968908430617,0.2164823509023972
meg,theta,111,0.2380492535599491,0.1835428840129779
meg,theta,113,0.2411684136499058,0.2307309680007435
meg,theta,115,0.2380934670949593,0.20612944121080107
meg,theta,119,0.2402609618504842,0.22874903954295356
meg,theta,121,0.2476593238420975,0.24271234645146375
meg,theta,123,0.2443457255556001,0.23712564826188387
meg,theta,125,0.2372242205274042,0.24217228398073448
meg,theta,127,0.2260079325461874,0.22414164690604554
meg,theta,129,0.2433757906930047,0.2434082961048249
meg,theta,131,0.2476335115490421,0.24446512714225474
meg,theta,133,0.2402234623231083,0.23797116249111558
meg,theta,135,0.2242416473880909,0.22827576308913097
meg,theta,137,0.2402424027486082,0.23090121329695174
meg,theta,139,0.248114009698232,0.2459569382957286
meg,theta,141,0.2489585702130997,0.2388749169150593
meg,theta,143,0.238432154004084,0.23077283931225495
meg,theta,145,0.2525103712419294,0.2535461778986451
meg,theta,147,0.232388105822934,0.23069026746587984
meg,theta,149,0.2482799279255483,0.24689749208309214
meg,theta,151,0.2234108882726927,0.21127146984109535
meg,theta,153,0.243420972155323,0.2272907119358459
meg,theta,155,0.2573265456711804,0.2573474172345207
meg,theta,157,0.2523745768948605,0.25240972289714814
meg,theta,159,0.2428971214240856,0.25505648649858065
meg,theta,161,0.259176943311365,0.24685559393109907
meg,theta,163,0.2470535332313641,0.2533141249472129
meg,theta,165,0.2600573858000197,0.25136616073423446
