phenotype,outcome,roi,observed,prediction
meg,delta,1,0.3312916154744195,0.31666213463068665
meg,delta,3,0.3474726275951033,0.30448971319219503
meg,delta,5,0.3684006973515825,0.3102933536970953
meg,delta,7,0.3182067388416367,0.3014519444578675
meg,delta,9,0.315159804163835,0.2931202012462255
meg,delta,11,0.3557986833198726,0.3281544837986169
meg,delta,13,0.3777055015326828,0.30143725196987936
meg,delta,15,0.3709044175747349,0.28804852669426567
meg,delta,17,0.3487081979329769,0.2972562276904423
meg,delta,19,0.3787669936033684,0.2714641249634257
meg,delta,21,0.3703134693102163,0.27922703089392675
meg,delta,23,0.3564299208803411,0.30032401764699723
meg,delta,25,0.3300296043648439,0.29819542434612817
meg,delta,27,0.3879905657126353,0.2737325357066581
meg,delta,29,0.3509188285447601,0.2941793333969242
meg,delta,31,0.3667995685531247,0.28449832503896794
meg,delta,33,0.3559415842572304,0.29589437593126944
meg,delta,35,0.3735224713172231,0.271157351040714
meg,delta,37,0.3650270022904675,0.31539919743777195
meg,delta,39,0.343929482055894,0.31401661542218806
meg,delta,41,0.3896590704443278,0.27582705183572276
meg,delta,43,0.3845199593726326,0.30044684464445465
meg,delta,45,0.3916300362048868,0.28899562474453766
meg,delta,47,0.3988013029398031,0.2718571039657677
meg,delta,49,0.2926410560200854,0.2782498529158041
meg,delta,51,0.3749839792036897,0.30110891730999967
meg,delta,53,0.3068494006603179,0.2925610027167245
meg,delta,55,0.3004796670108545,0.28372642104195434
meg,delta,57,0.2742923192617272,0.2743378115484487
meg,delta,59,0.290942380459685,0.2667835906189796
meg,delta,61,0.3304006175389365,0.31623540085804197
meg,delta,63,0.3354861549148459,0.31095369792467575
meg,delta,65,0.2747198615696831,0.27787900246197134
meg,delta,67,0.2937715676888613,0.27648911694200706
meg,delta,69,0.2534230885931024,0.3276261922212782
meg,delta,71,0.2952363053011516,0.2848684461170637
meg,delta,73,0.3239434494882448,0.32404280056757623
meg,delta,75,0.3022195824980735,0.3006903523014543
meg,delta,77,0.3519408268806261,0.3415290895736142
meg,delta,79,0.3485582078496615,0.33197862394095745
meg,delta,81,0.323961194493983,0.32442960962895107
meg,delta,83,0.3614415369058018,0.32090955166104135
meg,delta,85,0.3008723246251664,0.3116932811552533
meg,delta,87,0.3268921210075155,0.3224904854800559
meg,delta,89,0.3481399723842962,0.322344683515946
meg,delta,91,0.3098150319778002,0.3144612223279964
meg,delta,93,0.3648597479394052,0.32815912898499067
meg,delta,95,0.349924834253632,0.3279037225060983
meg,delta,97,0.3039292583938773,0.31572495236886955
meg,delta,99,0.3213188887986922,0.3222499456663902
meg,delta,101,0.3354593215303288,0.3279835481315908
meg,delta,103,0.3419125774327446,0.3356430517458657
meg,delta,105,0.304538010122677,0.3083032409905322
meg,delta,107,0.3146443436683064,0.31453740690200593
meg,delta,109,0.3337153325110306,0.3370155389528457
meg,delta,111,0.3299388984839121,0.32199337375229814
meg,delta,113,0.3202541866085746,0.3084789766603958
meg,delta,115,0.3388395187182304,0.3325173425993696
meg,delta,119,0.3141647052764892,0.2975553873363669
meg,delta,121,0.3002410697631347,0.3150009342497665
meg,delta,123,0.2953240187307404,0.2865969303078826
meg,delta,125,0.2510429917205691,0.26457281901388957
meg,delta,127,0.2489283233880996,0.23134939121297246
meg,delta,129,0.2637118275121132,0.27605180271236135
meg,delta,131,0.2573943099667949,0.2621188689492431
meg,delta,133,0.2587473253050004,0.2606316782756931
meg,delta,135,0.2681629652754542,0.28561336472559623
meg,delta,137,0.2715111245729805,0.2908111302046537
meg,delta,139,0.2777935496127385,0.2927875290952945
meg,delta,141,0.2804742403539437,0.3105531501275139
meg,delta,143,0.2827162044768286,0.29099215216228036
meg,delta,145,0.2964197648583718,0.3048598882163485
meg,delta,147,0.2558715104504868,0.25337999248544757
meg,delta,149,0.2654093284553019,0.26369354709778203
meg,delta,151,0.2721725658458822,0.2747243279642655
meg,delta,153,0.2787284243960595,0.27838461147515536
meg,delta,155,0.2889064519493668,0.291453789144017
meg,delta,157,0.3089090347290039,0.31176131114885935
meg,delta,159,0.2661181280452214,0.286192899703969
meg,delta,161,0.2641820545096534,0.2756610595403779
meg,delta,163,0.3149499800913503,0.32011696225632635
meg,delta,165,0.3621949767166713,0.35560175104089137
meg,delta,167,0.3529400797990652,0.3704752027437109
meg,delta,169,0.3461492644703906,0.369984297026992
meg,delta,171,0.3270654591985724,0.36034192983319224
meg,delta,173,0.3423168601261245,0.3605930858682773
