phenotype,outcome,roi,observed,prediction
meg,delta,1,0.3312916154744195,0.32080324375649644
meg,delta,3,0.3474726275951033,0.32236597663677924
meg,delta,5,0.3684006973515825,0.3210688367968995
meg,delta,7,0.3182067388416367,0.32525740526494396
meg,delta,9,0.315159804163835,0.31192277107619876
meg,delta,11,0.3557986833198726,0.3232068923590789
meg,delta,13,0.3777055015326828,0.32078758714898903
meg,delta,15,0.3709044175747349,0.3227252423926908
meg,delta,17,0.3487081979329769,0.32015545771069764
meg,delta,19,0.3787669936033684,0.3165285143471141
meg,delta,21,0.3703134693102163,0.31362586107885637
meg,delta,23,0.3564299208803411,0.3238739291308558
meg,delta,25,0.3300296043648439,0.3264429589505593
meg,delta,27,0.3879905657126353,0.30864957207761545
meg,delta,29,0.3509188285447601,0.31220689135852875
meg,delta,31,0.3667995685531247,0.3203391861697397
meg,delta,33,0.3559415842572304,0.32290532032108615
meg,delta,35,0.3735224713172231,0.316422302877111
meg,delta,37,0.3650270022904675,0.32728657111292536
meg,delta,39,0.343929482055894,0.31901437067615074
meg,delta,41,0.3896590704443278,0.3182471514276089
meg,delta,43,0.3845199593726326,0.3266653232522634
meg,delta,45,0.3916300362048868,0.31608364791658794
meg,delta,47,0.3988013029398031,0.31451616441879177
meg,delta,49,0.2926410560200854,0.3231957460534739
meg,delta,51,0.3749839792036897,0.3302545486363111
meg,delta,53,0.3068494006603179,0.3091674244058881
meg,delta,55,0.3004796670108545,0.31440801385312195
meg,delta,57,0.2742923192617272,0.2978258155393236
meg,delta,59,0.290942380459685,0.3024983941345749
meg,delta,61,0.3304006175389365,0.3155321555667147
meg,delta,63,0.3354861549148459,0.3220925193995001
meg,delta,65,0.2747198615696831,0.28055422637224436
meg,delta,67,0.2937715676888613,0.2978579891917088
meg,delta,69,0.2534230885931024,0.3549196800196616
meg,delta,71,0.2952363053011516,0.30847286525036666
meg,delta,73,0.3239434494882448,0.3332564262229625
meg,delta,75,0.3022195824980735,0.3158367902706796
meg,delta,77,0.3519408268806261,0.355311523111558
meg,delta,79,0.3485582078496615,0.34201351243913164
meg,delta,81,0.323961194493983,0.34946167977286213
meg,delta,83,0.3614415369058018,0.33489757421933697
meg,delta,85,0.3008723246251664,0.33094836741609096
meg,delta,87,0.3268921210075155,0.3381946008292991
meg,delta,89,0.3481399723842962,0.3646069465730439
meg,delta,91,0.3098150319778002,0.3451514147902442
meg,delta,93,0.3648597479394052,0.3568156505443002
meg,delta,95,0.349924834253632,0.3583307051089184
meg,delta,97,0.3039292583938773,0.33874254913273594
meg,delta,99,0.3213188887986922,0.34920326687230846
meg,delta,101,0.3354593215303288,0.3610701026016332
meg,delta,103,0.3419125774327446,0.36824109183142534
meg,delta,105,0.304538010122677,0.3504251293348116
meg,delta,107,0.3146443436683064,0.36197508942907985
meg,delta,109,0.3337153325110306,0.3695196412708882
meg,delta,111,0.3299388984839121,0.3554310981036834
meg,delta,113,0.3202541866085746,0.3557390015280735
meg,delta,115,0.3388395187182304,0.36606113417512787
meg,delta,119,0.3141647052764892,0.30283164359334785
meg,delta,121,0.3002410697631347,0.32315963896412264
meg,delta,123,0.2953240187307404,0.2876034839674804
meg,delta,125,0.2510429917205691,0.25150313832088556
meg,delta,127,0.2489283233880996,0.24911143494550333
meg,delta,129,0.2637118275121132,0.26078959531822643
meg,delta,131,0.2573943099667949,0.2587412179512457
meg,delta,133,0.2587473253050004,0.25669852003994265
meg,delta,135,0.2681629652754542,0.2737924231331748
meg,delta,137,0.2715111245729805,0.2722942609466315
meg,delta,139,0.2777935496127385,0.2729115531794147
meg,delta,141,0.2804742403539437,0.2695904600331892
meg,delta,143,0.2827162044768286,0.27272353043985154
meg,delta,145,0.2964197648583718,0.2954763399993491
meg,delta,147,0.2558715104504868,0.260447660868597
meg,delta,149,0.2654093284553019,0.28231799729366297
meg,delta,151,0.2721725658458822,0.2688278926149495
meg,delta,153,0.2787284243960595,0.2750263165020662
meg,delta,155,0.2889064519493668,0.30521085008693544
meg,delta,157,0.3089090347290039,0.3237481890058493
meg,delta,159,0.2661181280452214,0.29350452436368957
meg,delta,161,0.2641820545096534,0.29829133892752435
meg,delta,163,0.3149499800913503,0.31318403269028305
meg,delta,165,0.3621949767166713,0.35899417537840267
meg,delta,167,0.3529400797990652,0.3479418689762427
meg,delta,169,0.3461492644703906,0.3454930002319452
meg,delta,171,0.3270654591985724,0.3336434396210174
meg,delta,173,0.3423168601261245,0.3385713917328151
meg,delta,175,0.3019506811321555,0.2888803028689371
meg,delta,179,0.3645754058635672,0.35787923275687317
meg,delta,181,0.2297153693009046,0.27429117468360453
meg,delta,183,0.32922376304244,0.32573347776605827
meg,delta,185,0.3073662995828866,0.2934119407621845
meg,delta,187,0.2581802616144884,0.37160033066122644
meg,delta,189,0.3001927650045781,0.2544133439937609
meg,delta,191,0.2707411281050068,0.25274345300919004
meg,delta,193,0.2770546208771448,0.25265266196821123
meg,delta,195,0.3137857650240807,0.265107900457708
meg,delta,197,0.2933355672783596,0.2547176750356492
meg,delta,199,0.2758034105469559,0.26780291079368057
meg,delta,201,0.2865556787913013,0.28731535917396733
meg,delta,203,0.2818476366996765,0.2524542481775259
meg,delta,205,0.2947694547581741,0.27767423477405545
meg,delta,207,0.2490744125952414,0.2533086149785002
meg,delta,209,0.2576366575837832,0.25892511121280565
meg,theta,1,0.3099467358628257,0.25135808004974025
meg,theta,3,0.3164290766936439,0.2504080058702438
meg,theta,5,0.3118081570932152,0.2479501686614371
meg,theta,7,0.3074202339140757,0.2520249620029973
meg,theta,9,0.2949260397599293,0.25177426410854725
meg,theta,11,0.3145563038643341,0.24997923531706473
meg,theta,13,0.2982031907285413,0.24897404244000274
