phenotype,outcome,roi,observed,prediction
meg,delta,1,0.3312916154744195,0.30057535029001226
meg,delta,3,0.3474726275951033,0.30165578032758167
meg,delta,5,0.3684006973515825,0.30916999387192595
meg,delta,7,0.3182067388416367,0.29875697631876175
meg,delta,9,0.315159804163835,0.29779892140717645
meg,delta,11,0.3557986833198726,0.3143174828968171
meg,delta,13,0.3777055015326828,0.31941776950600886
meg,delta,15,0.3709044175747349,0.29967925859753347
meg,delta,17,0.3487081979329769,0.2918515194975958
meg,delta,19,0.3787669936033684,0.2890076495059368
meg,delta,21,0.3703134693102163,0.2817475149177195
meg,delta,23,0.3564299208803411,0.2994747872135116
meg,delta,25,0.3300296043648439,0.2982038785723007
meg,delta,27,0.3879905657126353,0.2908640940463524
meg,delta,29,0.3509188285447601,0.28154721949318395
meg,delta,31,0.3667995685531247,0.290487307525991
meg,delta,33,0.3559415842572304,0.2989160962877779
meg,delta,35,0.3735224713172231,0.28983469576074605
meg,delta,37,0.3650270022904675,0.3153441623719291
meg,delta,39,0.343929482055894,0.3074132113790746
meg,delta,41,0.3896590704443278,0.30488882784909954
meg,delta,43,0.3845199593726326,0.3250309992818599
meg,delta,45,0.3916300362048868,0.3128576352437409
meg,delta,47,0.3988013029398031,0.29942650017547406
meg,delta,49,0.2926410560200854,0.30830072673647296
meg,delta,51,0.3749839792036897,0.3237734775130884
meg,delta,53,0.3068494006603179,0.2928314259133366
meg,delta,55,0.3004796670108545,0.29507780394999267
meg,delta,57,0.2742923192617272,0.29381743992342985
meg,delta,59,0.290942380459685,0.2982057962921173
meg,delta,61,0.3304006175389365,0.31105124189933564
meg,delta,63,0.3354861549148459,0.3045111314238396
meg,delta,65,0.2747198615696831,0.278983861858024
meg,delta,67,0.2937715676888613,0.29652130582205793
meg,delta,69,0.2534230885931024,0.33945164824082835
meg,delta,71,0.2952363053011516,0.3102228878149565
meg,delta,73,0.3239434494882448,0.3392903035936007
meg,delta,75,0.3022195824980735,0.32162598861751746
meg,delta,77,0.3519408268806261,0.3569273628400996
meg,delta,79,0.3485582078496615,0.345515067454678
meg,delta,81,0.323961194493983,0.3544054798110726
meg,delta,83,0.3614415369058018,0.33195915190984654
meg,delta,85,0.3008723246251664,0.3333224862432078
meg,delta,87,0.3268921210075155,0.34117181380938794
meg,delta,89,0.3481399723842962,0.3757316822552115
meg,delta,91,0.3098150319778002,0.34715962522443206
meg,delta,93,0.3648597479394052,0.3657947070524691
meg,delta,95,0.349924834253632,0.36491627146257205
meg,delta,97,0.3039292583938773,0.33971283782812184
meg,delta,99,0.3213188887986922,0.3536865681661577
meg,delta,101,0.3354593215303288,0.36860842917442327
meg,delta,103,0.3419125774327446,0.4035791181207888
meg,delta,105,0.304538010122677,0.34869354991714796
meg,delta,107,0.3146443436683064,0.3606595034166726
meg,delta,109,0.3337153325110306,0.41052428634854093
meg,delta,111,0.3299388984839121,0.3844685086157813
meg,delta,113,0.3202541866085746,0.35294086620514636
meg,delta,115,0.3388395187182304,0.4067975354592143
meg,delta,119,0.3141647052764892,0.30234410289877456
meg,delta,121,0.3002410697631347,0.32812252248400414
meg,delta,123,0.2953240187307404,0.2999012355301381
meg,delta,125,0.2510429917205691,0.28277562305910947
meg,delta,127,0.2489283233880996,0.25316901585512835
meg,delta,129,0.2637118275121132,0.27926812596931466
meg,delta,131,0.2573943099667949,0.27138167771808347
meg,delta,133,0.2587473253050004,0.2808935851442821
meg,delta,135,0.2681629652754542,0.29659557091777156
meg,delta,137,0.2715111245729805,0.2994341407671132
meg,delta,139,0.2777935496127385,0.2783276120277034
meg,delta,141,0.2804742403539437,0.3062012154805735
meg,delta,143,0.2827162044768286,0.2997503010622167
meg,delta,145,0.2964197648583718,0.2966664550595915
meg,delta,147,0.2558715104504868,0.26975725663787714
meg,delta,149,0.2654093284553019,0.286594198315807
meg,delta,151,0.2721725658458822,0.27189572056260336
meg,delta,153,0.2787284243960595,0.27423977819934486
meg,delta,155,0.2889064519493668,0.29354876470300384
meg,delta,157,0.3089090347290039,0.31202200661422813
meg,delta,159,0.2661181280452214,0.28701417605334073
meg,delta,161,0.2641820545096534,0.2878691671573421
meg,delta,163,0.3149499800913503,0.31071651400272404
meg,delta,165,0.3621949767166713,0.36089930003879483
meg,delta,167,0.3529400797990652,0.33892273975717335
meg,delta,169,0.3461492644703906,0.3394404422610105
meg,delta,171,0.3270654591985724,0.3214508204326441
meg,delta,173,0.3423168601261245,0.3282087288355137
meg,delta,175,0.3019506811321555,0.29414389036938954
meg,delta,179,0.3645754058635672,0.371039474057286
meg,delta,181,0.2297153693009046,0.27442796499255906
meg,delta,183,0.32922376304244,0.3234074608937431
meg,delta,185,0.3073662995828866,0.2987529785705408
meg,delta,187,0.2581802616144884,0.3841187891310522
meg,delta,189,0.3001927650045781,0.2505982723066571
meg,delta,191,0.2707411281050068,0.24548517284870483
meg,delta,193,0.2770546208771448,0.2436860306574824
meg,delta,195,0.3137857650240807,0.2674159390073583
meg,delta,197,0.2933355672783596,0.24996533273839444
meg,delta,199,0.2758034105469559,0.2766579383467989
meg,delta,201,0.2865556787913013,0.2918348340699638
meg,delta,203,0.2818476366996765,0.2439793413225047
meg,delta,205,0.2947694547581741,0.28910125830971084
meg,delta,207,0.2490744125952414,0.24536092452554226
meg,delta,209,0.2576366575837832,0.2517464965584656
meg,theta,1,0.3099467358628257,0.2558394033765508
meg,theta,3,0.3164290766936439,0.25601228362651635
meg,theta,5,0.3118081570932152,0.2520444026210849
meg,theta,7,0.3074202339140757,0.25759808671430384
meg,theta,9,0.2949260397599293,0.2583388597440551
meg,theta,11,0.3145563038643341,0.2542219740228585
meg,theta,13,0.2982031907285413,0.24901182323251414
meg,theta,15,0.3014770204520357,0.2490064727755339
meg,theta,17,0.2956741031163778,0.25637680729755097
meg,theta,19,0.2885732921793705,0.24605606637561603
meg,theta,21,0.2853635014589473,0.2477499804155307
meg,theta,23,0.3076505228602813,0.2564175113089579
meg,theta,25,0.3043166658457588,0.25794110004445386
meg,theta,27,0.273238978936122,0.2450807262412636
meg,theta,29,0.2852055771010263,0.2553310578455031
meg,theta,31,0.2785361761046994,0.25416747325756356
meg,theta,33,0.2738624496819222,0.2554052035358616
meg,theta,35,0.2713185657347952,0.25002399704785805
meg,theta,37,0.2766510975953624,0.2532165240658311
meg,theta,39,0.269666333359184,0.25296482422672995
meg,theta,41,0.280861123016587,0.24735659797624931
meg,theta,43,0.2681180573561612,0.24851644798650105
meg,theta,45,0.265390057304052,0.24599471870279038
meg,theta,47,0.2655311322691452,0.2460058898380699
meg,theta,49,0.1989334711305252,0.24862406737811388
meg,theta,51,0.2699746394891874,0.2508567760306292
meg,theta,53,0.2705152182875272,0.25494431565855563
meg,theta,55,0.2888439235140065,0.25892264788211033
meg,theta,57,0.2661460608410902,0.25689541168995594
meg,theta,59,0.2851060454782687,0.26049071865950546
meg,theta,61,0.2540826942712542,0.2512654593686021
meg,theta,63,0.2834996597590736,0.25609004819316256
meg,theta,65,0.2586258863358153,0.24917778488807774
meg,theta,67,0.2773593902378015,0.2577471961427195
meg,theta,71,0.2469640828314281,0.25390492621845534
meg,theta,73,0.2445483857056586,0.2562985318106245
meg,theta,75,0.2464528449624776,0.25057624665808337
meg,theta,77,0.2425159309154901,0.2594786624697735
meg,theta,79,0.2469056118031342,0.2569480378782929
meg,theta,81,0.248061980351363,0.2591502757066166
meg,theta,83,0.2456697195314514,0.250664974594423
meg,theta,85,0.2438253096145827,0.2507500656193458
meg,theta,87,0.2473038681951405,0.2558100211089426
meg,theta,89,0.2417777242945201,0.269175760418157
meg,theta,91,0.2460288829528368,0.25749766244924804
meg,theta,93,0.2406260754946058,0.2625406889669941
meg,theta,95,0.2460502514215273,0.26315419537135104
meg,theta,97,0.2436310548818748,0.25292164366870884
meg,theta,99,0.2486805264887056,0.2585158039021243
meg,theta,101,0.2440516958013177,0.26485576528800014
meg,theta,103,0.2405030586701982,0.2742910813241883
meg,theta,105,0.2305851239270676,0.25927674583398475
meg,theta,107,0.2430181023940234,0.2661253497373098
meg,theta,109,0.2242968908430617,0.2764486953113525
meg,theta,111,0.2380492535599491,0.27644265590238615
meg,theta,113,0.2411684136499058,0.25715791423281237
meg,theta,115,0.2380934670949593,0.27679631894374
meg,theta,119,0.2402609618504842,0.22728578947727626
meg,theta,121,0.2476593238420975,0.25107464837975013
meg,theta,123,0.2443457255556001,0.24207104007714977
meg,theta,125,0.2372242205274042,0.26619384152354136
meg,theta,127,0.2260079325461874,0.23498983570193638
meg,theta,129,0.2433757906930047,0.2577789473623353
meg,theta,131,0.2476335115490421,0.25596865808806407
meg,theta,133,0.2402234623231083,0.2551369110069278
meg,theta,135,0.2242416473880909,0.24170842536107362
meg,theta,137,0.2402424027486082,0.24621026709188915
meg,theta,139,0.248114009698232,0.24975511346594872
meg,theta,141,0.2489585702130997,0.25472558916607674
meg,theta,143,0.238432154004084,0.24604860537704193
meg,theta,145,0.2525103712419294,0.248304719932888
meg,theta,147,0.232388105822934,0.24341932598698385
