phenotype,outcome,roi,observed,prediction
meg,delta,1,0.3312916154744195,0.30553998448417624
meg,delta,3,0.3474726275951033,0.314988372678265
meg,delta,5,0.3684006973515825,0.3166645445975367
meg,delta,7,0.3182067388416367,0.3084160710161108
meg,delta,9,0.315159804163835,0.2960706732110274
meg,delta,11,0.3557986833198726,0.3241799849496877
meg,delta,13,0.3777055015326828,0.3137161954918898
meg,delta,15,0.3709044175747349,0.29972016224062
meg,delta,17,0.3487081979329769,0.3071543556703493
meg,delta,19,0.3787669936033684,0.2832530250436911
meg,delta,21,0.3703134693102163,0.2848102030534565
meg,delta,23,0.3564299208803411,0.31353505256501013
meg,delta,25,0.3300296043648439,0.30992494362115686
meg,delta,27,0.3879905657126353,0.2846998589791544
meg,delta,29,0.3509188285447601,0.3007824307489352
meg,delta,31,0.3667995685531247,0.30278405082865023
meg,delta,33,0.3559415842572304,0.31208108701612625
meg,delta,35,0.3735224713172231,0.2901104054744068
meg,delta,37,0.3650270022904675,0.3230195931586658
meg,delta,39,0.343929482055894,0.31613093287843386
meg,delta,41,0.3896590704443278,0.2948273162486148
meg,delta,43,0.3845199593726326,0.32172366309826517
meg,delta,45,0.3916300362048868,0.30721753749809544
meg,delta,47,0.3988013029398031,0.28936659824211064
meg,delta,49,0.2926410560200854,0.29309714199728903
meg,delta,51,0.3749839792036897,0.3229484487953169
meg,delta,53,0.3068494006603179,0.29976353711072057
meg,delta,55,0.3004796670108545,0.2986319645627409
meg,delta,57,0.2742923192617272,0.2871568877027306
meg,delta,59,0.290942380459685,0.2869053505524141
meg,delta,61,0.3304006175389365,0.3150327222940912
meg,delta,63,0.3354861549148459,0.31755117655782394
meg,delta,65,0.2747198615696831,0.27672830519726266
meg,delta,67,0.2937715676888613,0.2855599940748319
meg,delta,69,0.2534230885931024,0.3562205907984625
meg,delta,71,0.2952363053011516,0.3151348656300758
meg,delta,73,0.3239434494882448,0.3456968973435806
meg,delta,75,0.3022195824980735,0.33151373179124477
meg,delta,77,0.3519408268806261,0.3636684707130916
meg,delta,79,0.3485582078496615,0.3500791586688088
meg,delta,81,0.323961194493983,0.3692940338176429
meg,delta,83,0.3614415369058018,0.3467920350198302
meg,delta,85,0.3008723246251664,0.34069712087064463
meg,delta,87,0.3268921210075155,0.3533757732603109
meg,delta,89,0.3481399723842962,0.384289061585617
meg,delta,91,0.3098150319778002,0.35040747557357593
meg,delta,93,0.3648597479394052,0.3843041531315739
meg,delta,95,0.349924834253632,0.3819708115696423
meg,delta,97,0.3039292583938773,0.3485286874527971
meg,delta,99,0.3213188887986922,0.36639335968393844
meg,delta,101,0.3354593215303288,0.38458051944954447
meg,delta,103,0.3419125774327446,0.42779077155511563
meg,delta,105,0.304538010122677,0.3438438354756439
meg,delta,107,0.3146443436683064,0.36033252565456486
meg,delta,109,0.3337153325110306,0.43597831643221935
meg,delta,111,0.3299388984839121,0.3721673804897029
meg,delta,113,0.3202541866085746,0.3464455203974092
meg,delta,115,0.3388395187182304,0.42496742016529365
meg,delta,119,0.3141647052764892,0.2859676670828861
meg,delta,121,0.3002410697631347,0.34160629502037965
meg,delta,123,0.2953240187307404,0.30100054134205845
meg,delta,125,0.2510429917205691,0.28161537821659544
meg,delta,127,0.2489283233880996,0.26447384987760825
meg,delta,129,0.2637118275121132,0.2785097577227764
meg,delta,131,0.2573943099667949,0.27549851058280395
meg,delta,133,0.2587473253050004,0.28066647071607614
meg,delta,135,0.2681629652754542,0.2907741761854455
meg,delta,137,0.2715111245729805,0.2927045675162367
meg,delta,139,0.2777935496127385,0.2809455965372963
meg,delta,141,0.2804742403539437,0.2971910332757122
meg,delta,143,0.2827162044768286,0.29296964434916306
meg,delta,145,0.2964197648583718,0.2985137552490785
meg,delta,147,0.2558715104504868,0.2797471208829772
meg,delta,149,0.2654093284553019,0.2934843113357608
meg,delta,151,0.2721725658458822,0.2773868533472004
meg,delta,153,0.2787284243960595,0.2862042245468845
meg,delta,155,0.2889064519493668,0.29080754390611796
meg,delta,157,0.3089090347290039,0.3105388436463301
meg,delta,159,0.2661181280452214,0.28587506687209013
meg,delta,161,0.2641820545096534,0.28464271742165553
meg,delta,163,0.3149499800913503,0.31803952389720946
meg,delta,165,0.3621949767166713,0.3595305220737163
meg,delta,167,0.3529400797990652,0.344667117483864
meg,delta,169,0.3461492644703906,0.34609649854814917
meg,delta,171,0.3270654591985724,0.32841674391599857
meg,delta,173,0.3423168601261245,0.33405036547640593
meg,delta,175,0.3019506811321555,0.30358166593264635
meg,delta,179,0.3645754058635672,0.3971617933665738
meg,delta,181,0.2297153693009046,0.2768850471630936
meg,delta,183,0.32922376304244,0.33443275634381303
meg,delta,185,0.3073662995828866,0.3060367852450926
meg,delta,187,0.2581802616144884,0.3888233492746943
meg,delta,189,0.3001927650045781,0.24797489986652738
meg,delta,191,0.2707411281050068,0.24379215730555817
meg,delta,193,0.2770546208771448,0.2397536442064876
meg,delta,195,0.3137857650240807,0.2600809317706669
meg,delta,197,0.2933355672783596,0.2502052273846272
meg,delta,199,0.2758034105469559,0.2754867464285732
meg,delta,201,0.2865556787913013,0.286568061198733
meg,delta,203,0.2818476366996765,0.24243564068072865
meg,delta,205,0.2947694547581741,0.2817923187721865
meg,delta,207,0.2490744125952414,0.24975439888198261
meg,delta,209,0.2576366575837832,0.2564280594046092
meg,theta,1,0.3099467358628257,0.26275925928208993
meg,theta,3,0.3164290766936439,0.2606049667552418
meg,theta,5,0.3118081570932152,0.2560221582735149
meg,theta,7,0.3074202339140757,0.2624831079952961
meg,theta,9,0.2949260397599293,0.26735591306171624
meg,theta,11,0.3145563038643341,0.261697780864841
meg,theta,13,0.2982031907285413,0.2542719955710005
meg,theta,15,0.3014770204520357,0.24750801092485877
meg,theta,17,0.2956741031163778,0.2546006193403645
meg,theta,19,0.2885732921793705,0.2420207884550597
meg,theta,21,0.2853635014589473,0.24099179947979207
meg,theta,23,0.3076505228602813,0.25920412661835673
meg,theta,25,0.3043166658457588,0.2617954989623941
meg,theta,27,0.273238978936122,0.24042009638139283
meg,theta,29,0.2852055771010263,0.24519576563393372
meg,theta,31,0.2785361761046994,0.24677404373148043
meg,theta,33,0.2738624496819222,0.24786651000709384
meg,theta,35,0.2713185657347952,0.24377873287394214
meg,theta,37,0.2766510975953624,0.2485055528866169
meg,theta,39,0.269666333359184,0.24909057389622336
meg,theta,41,0.280861123016587,0.2465243128229925
meg,theta,43,0.2681180573561612,0.24635166542564066
meg,theta,45,0.265390057304052,0.24347230692350627
meg,theta,47,0.2655311322691452,0.24262947901601978
meg,theta,49,0.1989334711305252,0.24740661427246505
meg,theta,51,0.2699746394891874,0.2480512085275126
meg,theta,53,0.2705152182875272,0.25696082064961867
meg,theta,55,0.2888439235140065,0.26576356969537074
meg,theta,57,0.2661460608410902,0.263751392617129
meg,theta,59,0.2851060454782687,0.2717497590930132
meg,theta,61,0.2540826942712542,0.25002617006642097
meg,theta,63,0.2834996597590736,0.255229505905661
meg,theta,65,0.2586258863358153,0.2513293830384122
meg,theta,67,0.2773593902378015,0.26657495054873964
meg,theta,71,0.2469640828314281,0.26072047076786825
meg,theta,73,0.2445483857056586,0.26410129286935213
meg,theta,75,0.2464528449624776,0.26964427388347006
meg,theta,77,0.2425159309154901,0.2655360972107786
meg,theta,79,0.2469056118031342,0.2680753532145783
meg,theta,81,0.248061980351363,0.28660726024888583
meg,theta,83,0.2456697195314514,0.272136125342116
meg,theta,85,0.2438253096145827,0.2701259479154965
meg,theta,87,0.2473038681951405,0.2769424103768585
meg,theta,89,0.2417777242945201,0.28867255039385764
meg,theta,91,0.2460288829528368,0.27345987988692344
meg,theta,93,0.2406260754946058,0.2937086128959566
meg,theta,95,0.2460502514215273,0.2934184911963306
meg,theta,97,0.2436310548818748,0.27451732848667465
meg,theta,99,0.2486805264887056,0.28475023467080685
meg,theta,101,0.2440516958013177,0.29465854878000003
meg,theta,103,0.2405030586701982,0.3133897949729346
meg,theta,105,0.2305851239270676,0.26345269938582927
meg,theta,107,0.2430181023940234,0.27437126441456705
meg,theta,109,0.2242968908430617,0.3169845023343118
meg,theta,111,0.2380492535599491,0.27462108466152463
meg,theta,113,0.2411684136499058,0.2630344953219943
meg,theta,115,0.2380934670949593,0.30906594900031487
meg,theta,119,0.2402609618504842,0.21961346828200037
meg,theta,121,0.2476593238420975,0.27338757123681307
meg,theta,123,0.2443457255556001,0.24937349977711676
meg,theta,125,0.2372242205274042,0.2512320718631107
meg,theta,127,0.2260079325461874,0.22958619274233416
meg,theta,129,0.2433757906930047,0.24889699148310776
meg,theta,131,0.2476335115490421,0.2503458122239915
meg,theta,133,0.2402234623231083,0.24308447117538817
meg,theta,135,0.2242416473880909,0.2349121735098899
meg,theta,137,0.2402424027486082,0.23825373990882903
meg,theta,139,0.248114009698232,0.24801138947457635
meg,theta,141,0.2489585702130997,0.24632547453696274
meg,theta,143,0.238432154004084,0.23818395237090104
meg,theta,145,0.2525103712419294,0.2526577988524379
meg,theta,147,0.232388105822934,0.2439790044388483
meg,theta,149,0.2482799279255483,0.2615470881637157
meg,theta,151,0.2234108882726927,0.21652669952005832
meg,theta,153,0.243420972155323,0.23410374531306752
meg,theta,155,0.2573265456711804,0.25650997879713566
meg,theta,157,0.2523745768948605,0.25357643822377857
meg,theta,159,0.2428971214240856,0.25475317053874214
meg,theta,161,0.259176943311365,0.25261250372216454
meg,theta,163,0.2470535332313641,0.25041389460789826
meg,theta,165,0.2600573858000197,0.24823033801612865
meg,theta,167,0.2698074576946405,0.24676229970408667
meg,theta,169,0.2484461483748062,0.2440296355865057
meg,theta,171,0.2511900433931838,0.24816655546681693
meg,theta,173,0.2615581390758355,0.2488603724533916
meg,theta,175,0.2582719169911884,0.2558514595787619
meg,theta,179,0.3015251872739242,0.3179837462977858
meg,theta,181,0.1790479007694456,0.22440628902374016
meg,theta,183,0.28783053252846,0.2869553200972852
meg,theta,185,0.2675370248179362,0.25556890289370404
meg,theta,187,0.1949436667768713,0.28337855122108196
meg,theta,189,0.2172896082379988,0.2055571946994888
meg,theta,191,0.2110712969956332,0.20416869019924105
meg,theta,193,0.2121121019479774,0.20129053923809734
meg,theta,195,0.2332906786301364,0.21320196427561555
meg,theta,197,0.2248143025887856,0.20858249276000906
meg,theta,199,0.2164237680829989,0.22299169342006392
meg,theta,201,0.2313009740630532,0.23494201239545803
meg,theta,203,0.2115657150286894,0.20396153593097108
meg,theta,205,0.2172918467854903,0.2239364489333854
meg,theta,207,0.2042735689276949,0.21321920013735804
meg,theta,209,0.2199800619256426,0.22401416297839105
meg,alpha,1,0.2159518640549456,0.2899128775393844
meg,alpha,3,0.1948020516955939,0.3041432563915172
meg,alpha,5,0.1788149490457287,0.2581348139771803
meg,alpha,7,0.2253735953947309,0.3050333278836638
meg,alpha,9,0.2422702985696303,0.31102446913277443
meg,alpha,11,0.1914889438633333,0.26911293038251205
meg,alpha,13,0.1802050909928737,0.23614398395080327
meg,alpha,15,0.187447729031684,0.26962057001463424
meg,alpha,17,0.2110146957330214,0.2905996733526305
meg,alpha,19,0.1886883100538741,0.25583176594149737
meg,alpha,21,0.1970342203685781,0.2752869076421414
meg,alpha,23,0.1930902217246272,0.3045427765115318
meg,alpha,25,0.2182320142493528,0.3071527431133817
meg,alpha,27,0.1893096155845202,0.2510515947819338
meg,alpha,29,0.2187257894223794,0.26887294660284794
meg,alpha,31,0.207223101585142,0.25522886050534377
meg,alpha,33,0.2210097636466157,0.24925026307243012
meg,alpha,35,0.2082231933517115,0.23569351544937137
meg,alpha,37,0.2203059699489266,0.26314210893865386
meg,alpha,39,0.2407941772794047,0.27952291820593755
meg,alpha,41,0.1916950257426058,0.228929998145981
meg,alpha,43,0.2105430878260556,0.240569366955494
meg,alpha,45,0.213232844027394,0.2438305140169401
meg,alpha,47,0.1986806671224047,0.2350020838877646
meg,alpha,49,0.1794861549647843,0.21935953579811063
